Unique_ID,similarity_score -model 2
382,0.567475016
383,0.488389826
384,0.477010444
385,0.476822411
386,0.390420396
387,0.392000657
388,0.579033244
389,0.458283253
390,0.345732186
391,0.276571554
392,0.414673423
393,0.338426827
394,0.497873991
395,0.549804703
396,0.606831817
397,0.556712245
398,0.348697102
399,0.562616196
400,0.317646549
401,0.545399297
402,0.4335899
403,0.487617141
404,0.626462231
405,0.386547324
406,0.533114566
407,0.388001518
408,0.655906894
409,0.404529811
410,0.439737841
411,0.593908079
412,0.507874471
413,0.409791147
414,0.5178344
415,0.585873226
416,0.711976703
417,0.574053227
418,0.433560987
419,0.545247275
420,0.506565905
421,0.680689138
422,0.59739701
423,0.474821734
424,0.336209973
425,0.751782286
426,0.596953187
427,0.504872343
428,0.27873972
429,0.342552848
430,0.518148648
431,0.480679626
432,0.540056084
433,0.405035368
434,0.397290559
435,0.569562839
436,0.507437243
437,0.493171969
438,0.45732827
439,0.448368724
440,0.612032263
441,0.460038441
442,0.47347102
443,0.511105792
444,0.622220869
445,0.563813185
446,0.344532998
447,0.453598625
448,0.379832084
449,0.437808835
450,0.410657227
451,0.514690504
452,0.561563407
453,0.506801777
454,0.528081258
455,0.480223923
456,0.498255214
457,0.472842706
458,0.54297001
459,0.333847744
460,0.601823693
461,0.537926844
462,0.773573369
463,0.411858944
464,0.659220044
465,0.57524461
466,0.51251413
467,0.539468307
468,0.507031621
469,0.502785881
470,0.366557595
471,0.48119084
472,0.326850866
473,0.472013857
474,0.480637988
475,0.572297714
476,0.568021312
477,0.453323406
478,0.555847086
479,0.54963562
480,0.655465677
481,0.561883602
482,0.599942407
483,0.498399476
484,0.445503215
485,0.441416433
486,0.675439979
487,0.600482995
488,0.491106458
489,0.465732882
490,0.613260525
491,0.556789434
492,0.562157899
493,0.457437693
494,0.441693018
495,0.558729027
496,0.461546336
497,0.456924912
498,0.733406534
499,0.374655363
500,0.584323903
501,0.557523548
502,0.548862729
503,0.428588033
504,0.481748872
505,0.453467521
506,0.634557958
507,0.511259138
508,0.508632605
509,0.396252682
510,0.451464909
511,0.446873691
512,0.550037961
513,0.602237694
514,0.444496814
515,0.759799755
516,0.483160826
517,0.35378676
518,0.671675985
519,0.398005724
520,0.699998095
521,0.51982266
522,0.540683747
523,0.443171872
524,0.605468172
525,0.43973204
526,0.558304333
527,0.422880633
528,0.632244242
529,0.42048032
530,0.615007943
531,0.396736193
532,0.369750903
533,0.285883403
534,0.474042647
535,0.505010763
536,0.494063963
537,0.624443757
538,0.509942209
539,0.569145804
540,0.389548142
541,0.539281139
542,0.610261933
543,0.492094178
544,0.419703435
545,0.543833963
546,0.610430629
547,0.427403
548,0.555518852
549,0.312419437
550,0.774979377
551,0.416004509
552,0.422771838
553,0.644569352
554,0.499438254
555,0.74141797
556,0.460545348
557,0.67311035
558,0.507746135
559,0.643998756
560,0.559935566
561,0.576955185
562,0.522626318
563,0.377972293
564,0.590130382
565,0.612545543
566,0.560801168
567,0.416523828
568,0.573658703
569,0.517281635
570,0.409571984
571,0.563302725
572,0.614400935
573,0.650388889
574,0.525729865
575,0.33922558
576,0.608545964
577,0.524456968
578,0.608023612
579,0.506063345
580,0.473965184
581,0.36463091
582,0.497134819
583,0.363119979
584,0.589641009
585,0.4367276
586,0.456724862
587,0.571676547
588,0.469795806
589,0.530011399
590,0.431621675
591,0.651129952
592,0.538028905
593,0.323540295
594,0.456588979
595,0.743154487
596,0.506933861
597,0.701595577
598,0.502437887
599,0.564105207
600,0.274802536
601,0.505424217
602,0.413428949
603,0.410566274
604,0.497395119
605,0.473246717
606,0.469679547
607,0.505159752
608,0.577809445
609,0.56596619
610,0.512318554
611,0.497152139
612,0.552870208
613,0.391385618
614,0.449489767
615,0.605992621
616,0.477675776
617,0.375775946
618,0.440143639
619,0.496579131
620,0.517663138
621,0.536233582
622,0.325570916
623,0.347679573
624,0.625839974
625,0.437506643
626,0.615324447
627,0.321671495
628,0.356509476
629,0.517946022
630,0.656652466
631,0.45809256
632,0.411338665
633,0.47632616
634,0.398126524
635,0.600630856
636,0.429230708
637,0.653446292
638,0.53746677
639,0.487231417
640,0.605102534
641,0.440726162
642,0.447786761
643,0.418039565
644,0.791915691
645,0.476425563
646,0.500547059
647,0.430709998
648,0.579670972
649,0.51188647
650,0.574475008
651,0.596595172
652,0.602545168
653,0.480007067
654,0.57867448
655,0.437443237
656,0.615742347
657,0.517291667
658,0.49432459
659,0.587251134
660,0.450858157
661,0.456462582
662,0.573344427
663,0.431009557
664,0.581056357
665,0.412283014
666,0.55103798
667,0.437485652
668,0.589815279
669,0.418175113
670,0.469428762
671,0.47085917
672,0.680198681
673,0.66069267
674,0.563306646
675,0.488821222
676,0.506249972
677,0.441207693
678,0.382862303
679,0.586113978
680,0.416331739
681,0.508439411
682,0.21525345
683,0.396964619
684,0.483404487
685,0.487698391
686,0.525507989
687,0.534351892
688,0.477023457
689,0.382585337
690,0.726837412
691,0.728210171
692,0.418327871
693,0.775700956
694,0.536680668
695,0.409927284
696,0.533356802
697,0.505077365
698,0.42981324
699,0.561862191
700,0.502578121
701,0.46943248
702,0.613064656
703,0.517395827
704,0.607143315
705,0.720856852
706,0.577893768
707,0.65775212
708,0.45117193
709,0.455320563
710,0.418265886
711,0.583052806
712,0.742541712
713,0.516963303
714,0.497099503
715,0.66442561
716,0.675825986
717,0.465904869
718,0.443897943
719,0.388910406
720,0.663453682
721,0.567242984
722,0.389032099
723,0.623692169
724,0.619838234
725,0.744519152
726,0.71331903
727,0.258950543
728,0.663033954
729,0.495849042
730,0.512843556
731,0.479128196
732,0.585002689
733,0.603534731
734,0.49641479
735,0.551430318
736,0.566143973
737,0.658322566
738,0.341943951
739,0.632474232
740,0.423081782
741,0.528366368
742,0.623848799
743,0.431544006
744,0.522043437
745,0.610037759
746,0.417191814
747,0.545505786
748,0.475005193
749,0.4553013
750,0.615535021
751,0.576396234
752,0.457616202
753,0.566269289
754,0.695948015
755,0.44436023
756,0.511910479
757,0.526711197
758,0.502792567
759,0.563412672
760,0.645460286
761,0.458536439
762,0.474295962
763,0.510546651
764,0.589891586
765,0.585505445
766,0.5562548
767,0.564591393
768,0.402107783
769,0.444674835
770,0.498904856
771,0.619227972
772,0.303566996
773,0.401069457
774,0.62105249
775,0.537970022
776,0.461064167
777,0.645798416
778,0.597201222
779,0.561261522
780,0.572685281
781,0.581282346
782,0.614086872
783,0.442751657
784,0.454886289
785,0.521755643
786,0.631875534
787,0.506436146
788,0.429668686
789,0.44505559
790,0.460950162
791,0.462813142
792,0.633774494
793,0.379374114
794,0.443407017
795,0.404412235
796,0.854887291
797,0.626194571
798,0.571413576
799,0.454949929
800,0.552028393
801,0.530932557
802,0.585631836
803,0.344149886
804,0.502932842
805,0.689501235
806,0.600877932
807,0.476697698
808,0.552021662
809,0.772466824
810,0.450767636
811,0.490900282
812,0.394803305
813,0.419288597
814,0.648077508
815,0.527488076
816,0.481661664
817,0.387110968
818,0.541753037
819,0.579686756
820,0.636096432
821,0.520549855
822,0.422693868
823,0.712164049
824,0.620109015
825,0.553376303
826,0.517054775
827,0.385489401
828,0.556788422
829,0.698478905
830,0.623224629
831,0.445644254
832,0.520302294
833,0.498313506
834,0.504728394
835,0.509117367
836,0.372554148
837,0.584341068
838,0.5687821
839,0.632846825
840,0.382675088
841,0.603827137
842,0.4186774
843,0.513631465
844,0.386502355
845,0.45500628
846,0.529108868
847,0.536457331
848,0.45136593
849,0.615462344
850,0.426886463
851,0.602109793
852,0.409029407
853,0.441225754
854,0.496456607
855,0.635344463
856,0.608138035
857,0.661707496
858,0.549361867
859,0.554395441
860,0.493237401
861,0.60761223
862,0.60054142
863,0.315056631
864,0.620708937
865,0.465457497
866,0.522209236
867,0.399698297
868,0.571890076
869,0.463832093
870,0.716376781
871,0.672552464
872,0.539891974
873,0.516164229
874,0.533206971
875,0.638737523
876,0.555920189
877,0.460858471
878,0.485293086
879,0.437282802
880,0.368962728
881,0.424177117
882,0.546509426
883,0.610411586
884,0.46275962
885,0.377997851
886,0.626674919
887,0.432100197
888,0.386232693
889,0.602888138
890,0.675272667
891,0.637455343
892,0.487660226
893,0.654923585
894,0.624306105
895,0.647344107
896,0.566268685
897,0.506551783
898,0.479349528
899,0.547297289
900,0.613056373
901,0.723605357
902,0.595897958
903,0.577946992
904,0.549547399
905,0.472803801
906,0.602975938
907,0.454781263
908,0.474957107
909,0.474652365
910,0.462627822
911,0.520513797
912,0.599435871
913,0.729827068
914,0.482381578
915,0.576396323
916,0.726450725
917,0.298061317
918,0.454944662
919,0.673730226
920,0.37262122
921,0.574560904
922,0.527534552
923,0.376548766
924,0.68203631
925,0.67110839
926,0.571410096
927,0.524555225
928,0.608979206
929,0.250340233
930,0.559692513
931,0.437483015
932,0.560407295
933,0.703887745
934,0.484475638
935,0.675429358
936,0.559595601
937,0.413422585
938,0.552547998
939,0.625246038
940,0.561076403
941,0.517741793
942,0.335291692
943,0.435547752
944,0.526063709
945,0.58886864
946,0.563509752
947,0.488817158
948,0.396811002
949,0.538243513
950,0.372547193
951,0.524213567
952,0.512618314
953,0.558544231
954,0.615305124
955,0.554684988
956,0.547119134
957,0.323376978
958,0.487179636
959,0.563071081
960,0.576242074
961,0.590319697
962,0.599138801
963,0.549419179
964,0.655322796
965,0.657077065
966,0.562006299
967,0.48395135
968,0.555527987
969,0.569240766
970,0.429763047
971,0.425146392
972,0.473691036
973,0.469449457
974,0.618179291
975,0.515872467
976,0.342342657
977,0.778914952
978,0.345746543
979,0.584345459
980,0.471081697
981,0.386985959
982,0.539913613
983,0.922212067
984,0.547400036
985,0.491412959
986,0.313986884
987,0.520830551
988,0.442115316
989,0.507553957
990,0.686689688
991,0.437555584
992,0.444581001
993,0.53082883
994,0.571120655
995,0.408120847
996,0.528661105
997,0.415074958
998,0.763164341
999,0.5905067
1000,0.279193503
1001,0.552118373
1002,0.35485421
1003,0.555128357
1004,0.395538406
1005,0.590337431
1006,0.47720867
1007,0.514239587
1008,0.593753553
1009,0.417611722
1010,0.538914756
1011,0.559460164
1012,0.392254352
1013,0.482489928
1014,0.507489974
1015,0.498001735
1016,0.503603867
1017,0.57742233
1018,0.44599316
1019,0.385670896
1020,0.618364295
1021,0.262043525
1022,0.38940677
1023,0.494869168
1024,0.568255856
1025,0.669715352
1026,0.545306106
1027,0.543900471
1028,0.720835691
1029,0.754356267
1030,0.546716265
1031,0.281916597
1032,0.694248282
1033,0.594397186
1034,0.354514851
1035,0.54882235
1036,0.427857772
1037,0.277778502
1038,0.695494891
1039,0.622835503
1040,0.696493269
1041,0.481131048
1042,0.437746689
1043,0.563160684
1044,0.420446605
1045,0.565654867
1046,0.685626118
1047,0.55224274
1048,0.550993914
1049,0.494297664
1050,0.517820379
1051,0.529535664
1052,0.578274714
1053,0.694753987
1054,0.477724276
1055,0.393794938
1056,0.487134292
1057,0.605955636
1058,0.508284929
1059,0.624006986
1060,0.582734611
1061,0.559675079
1062,0.496742261
1063,0.668563068
1064,0.53938387
1065,0.479691203
1066,0.527239135
1067,0.446486688
1068,0.638090722
1069,0.387683945
1070,0.510994129
1071,0.448081579
1072,0.780278365
1073,0.564243375
1074,0.581644768
1075,0.488495923
1076,0.710897914
1077,0.571287296
1078,0.526087913
1079,0.555872985
1080,0.621544333
1081,0.468037888
1082,0.744282003
1083,0.494122604
1084,0.545400157
1085,0.510689366
1086,0.427967386
1087,0.500296774
1088,0.532917968
1089,0.394478583
1090,0.527719861
1091,0.503470505
1092,0.5441363
1093,0.439238045
1094,0.466391929
1095,0.339332754
1096,0.5323402
1097,0.515710437
1098,0.520553107
1099,0.441155792
1100,0.58083597
1101,0.453334369
1102,0.488270903
1103,0.561718475
1104,0.392575004
1105,0.307806312
1106,0.537212658
1107,0.452080312
1108,0.53384215
1109,0.463707718
1110,0.485255999
1111,0.47590056
1112,0.428290665
1113,0.349572469
1114,0.254399137
1115,0.482112764
1116,0.383808917
1117,0.376207334
1118,0.336827431
1119,0.420844928
1120,0.70978196
1121,0.49683494
1122,0.391914662
1123,0.550790453
1124,0.337694147
1125,0.357962932
1126,0.534643935
1127,0.502857353
1128,0.581310023
1129,0.603328991
1130,0.391476194
1131,0.374458076
1132,0.41812935
1133,0.528943938
1134,0.55271257
1135,0.42175301
1136,0.537216823
1137,0.52627381
1138,0.602938119
1139,0.434362881
1140,0.55913797
1141,0.505484056
1142,0.567914361
1143,0.602923489
1144,0.510874919
1145,0.601902042
1146,0.486272942
1147,0.654495013
1148,0.461056423
1149,0.525863155
1150,0.505283089
1151,0.558568577
1152,0.572930274
1153,0.440202654
1154,0.586177603
1155,0.543617274
1156,0.530107947
1157,0.401493012
1158,0.71034126
1159,0.52690702
1160,0.652005155
1161,0.521815791
1162,0.372520615
1163,0.479841302
1164,0.642037996
1165,0.522418122
1166,0.587698265
1167,0.522838488
1168,0.576757925
1169,0.518253533
1170,0.646397536
1171,0.642752509
1172,0.450618641
1173,0.58939802
1174,0.500556867
1175,0.70043834
1176,0.509358227
1177,0.445720685
1178,0.398929992
1179,0.389223473
1180,0.446207657
1181,0.619030338
1182,0.591556123
1183,0.583853945
1184,0.511117721
1185,0.601870873
1186,0.387376163
1187,0.496146432
1188,0.611890029
1189,0.750015247
1190,0.399614544
1191,0.489571963
1192,0.485273813
1193,0.50699474
1194,0.663478887
1195,0.687666177
1196,0.546604645
1197,0.565923679
1198,0.51769803
1199,0.499469556
1200,0.489246007
1201,0.730541552
1202,0.494614092
1203,0.485485601
1204,0.489843307
1205,0.453189518
1206,0.581901479
1207,0.538476814
1208,0.434370694
1209,0.382188563
1210,0.788035704
1211,0.446903973
1212,0.491534984
1213,0.613980486
1214,0.501747829
1215,0.491741421
1216,0.595804087
1217,0.37316156
1218,0.484963547
1219,0.575621351
1220,0.463499105
1221,0.66182329
1222,0.486962729
1223,0.468656551
1224,0.495292453
1225,0.414237237
1226,0.54703485
1227,0.648820277
1228,0.52798886
1229,0.346487787
1230,0.630691919
1231,0.791482159
1232,0.429281929
1233,0.537248871
1234,0.55168976
1235,0.596953357
1236,0.479876463
1237,0.617233678
1238,0.627243857
1239,0.497317922
1240,0.623857092
1241,0.530516321
1242,0.525108349
1243,0.520569992
1244,0.518321796
1245,0.498248361
1246,0.455327341
1247,0.374164797
1248,0.487846507
1249,0.471151195
1250,0.484299522
1251,0.342634574
1252,0.379163216
1253,0.528765741
1254,0.420354591
1255,0.369647365
1256,0.416245446
1257,0.500181111
1258,0.589473143
1259,0.591481049
1260,0.557294085
1261,0.540852759
1262,0.487745727
1263,0.56300484
1264,0.528344478
1265,0.628227197
1266,0.635213803
1267,0.422183124
1268,0.499302563
1269,0.661215344
1270,0.329499097
1271,0.423699081
1272,0.507421664
1273,0.547531562
1274,0.650365848
1275,0.51085099
1276,0.421154763
1277,0.599671317
1278,0.523539018
1279,0.615984214
1280,0.563952592
1281,0.597548664
1282,0.600713925
1283,0.579701454
1284,0.491328928
1285,0.562439176
1286,0.491635565
1287,0.605620933
1288,0.429870549
1289,0.520097298
1290,0.573944024
1291,0.556670397
1292,0.494338394
1293,0.441646533
1294,0.469891072
1295,0.420627465
1296,0.601106872
1297,0.485850676
1298,0.558938486
1299,0.559245881
1300,0.394492276
1301,0.715372337
1302,0.340696958
1303,0.462068796
1304,0.504727305
1305,0.366171305
1306,0.649397728
1307,0.495443857
1308,0.512982253
1309,0.537040119
1310,0.411730322
1311,0.476543661
1312,0.546677017
1313,0.542169332
1314,0.509322438
1315,0.309811827
1316,0.555950073
1317,0.583490038
1318,0.611193529
1319,0.434744331
1320,0.541814426
1321,0.507586117
1322,0.503072922
1323,0.444018429
1324,0.632072712
1325,0.56998349
1326,0.631462301
1327,0.593852244
1328,0.405201308
1329,0.438070198
1330,0.310086915
1331,0.617830766
1332,0.468750376
1333,0.427988387
1334,0.619059336
1335,0.498706044
1336,0.58814802
1337,0.471701641
1338,0.538527447
1339,0.600319324
1340,0.599744349
1341,0.475282366
1342,0.553526834
1343,0.621254943
1344,0.555438136
1345,0.518522736
1346,0.462381512
1347,0.59196523
1348,0.653854242
1349,0.564966224
1350,0.443480806
1351,0.441726806
1352,0.389462654
1353,0.394221873
1354,0.64978813
1355,0.682534272
1356,0.631747736
1357,0.80379448
1358,0.7531509
1359,0.545807671
1360,0.386623758
1361,0.219448435
1362,0.651837284
1363,0.59156161
1364,0.416600208
1365,0.443296834
1366,0.370707563
1367,0.508315573
1368,0.519690809
1369,0.486632541
1370,0.473119444
1371,0.485980026
1372,0.5393731
1373,0.669895275
1374,0.587740706
1375,0.282805739
1376,0.548219538
1377,0.477756622
1378,0.403870317
1379,0.42672876
1380,0.629902237
1381,0.547142321
1382,0.488800476
1383,0.634670278
1384,0.583527757
1385,0.650623349
1386,0.58642613
1387,0.647362971
1388,0.519221315
1389,0.578617446
1390,0.661222555
1391,0.348581636
1392,0.44646237
1393,0.36268044
1394,0.482398211
1395,0.450621725
1396,0.568850619
1397,0.266267842
1398,0.708431283
1399,0.637013674
1400,0.565730342
1401,0.503575608
1402,0.536983184
1403,0.587147296
1404,0.547146824
1405,0.551410301
1406,0.514932264
1407,0.551372902
1408,0.720181583
1409,0.432829195
1410,0.579307683
1411,0.494969763
1412,0.582963899
1413,0.513354233
1414,0.56904412
1415,0.586719696
1416,0.47084971
1417,0.476563145
1418,0.710395384
1419,0.650307324
1420,0.491130453
1421,0.680011849
1422,0.584152059
1423,0.451106667
1424,0.615308179
1425,0.575868317
1426,0.51640074
1427,0.330080731
1428,0.442512421
1429,0.494540336
1430,0.534296042
1431,0.63081177
1432,0.561420989
1433,0.626462236
1434,0.469882075
1435,0.550924743
1436,0.46885246
1437,0.625895948
1438,0.61679488
1439,0.461905872
1440,0.559113077
1441,0.538681776
1442,0.537865751
1443,0.55034074
1444,0.257589455
1445,0.516707142
1446,0.484785877
1447,0.522992068
1448,0.519155998
1449,0.459423375
1450,0.554090358
1451,0.551231796
1452,0.433439925
1453,0.482011473
1454,0.432663332
1455,0.542050292
1456,0.571998683
1457,0.540416789
1458,0.520332345
1459,0.303267313
1460,0.561333269
1461,0.581815339
1462,0.536741009
1463,0.486274221
1464,0.519447727
1465,0.61666822
1466,0.457217894
1467,0.594267013
1468,0.470702556
1469,0.476727233
1470,0.356552245
1471,0.477360438
1472,0.638097623
1473,0.620023513
1474,0.472147696
1475,0.523351371
1476,0.538057304
1477,0.454823899
1478,0.68783278
1479,0.432271508
1480,0.330241041
1481,0.499510831
1482,0.589277599
1483,0.304376353
1484,0.465725062
1485,0.501825769
1486,0.555666457
1487,0.604854946
1488,0.5448372
1489,0.464299957
1490,0.542128986
1491,0.634449368
1492,0.52699937
1493,0.660474905
1494,0.479373115
1495,0.388437731
1496,0.491443278
1497,0.545912329
1498,0.302960071
1499,0.373715658
1500,0.538084425
1501,0.695494828
1502,0.626840846
1503,0.63044514
1504,0.434391537
1505,0.561165591
1506,0.502906921
1507,0.47070575
1508,0.616695286
1509,0.549349301
1510,0.465818087
1511,0.570502919
1512,0.489026565
1513,0.488011428
1514,0.719739788
1515,0.479214417
1516,0.464506689
1517,0.580283442
1518,0.415385068
1519,0.560776324
1520,0.451671035
1521,0.477151467
1522,0.219390478
1523,0.318443692
1524,0.385793286
1525,0.55342211
1526,0.285777586
1527,0.466777005
1528,0.450923798
1529,0.913361135
1530,0.422724843
1531,0.475670389
1532,0.644850416
1533,0.572520333
1534,0.54759201
1535,0.352601382
1536,0.332804596
1537,0.471235935
1538,0.456753904
1539,0.496938266
1540,0.41621304
1541,0.598534246
1542,0.485958548
1543,0.605944482
1544,0.527687935
1545,0.645581964
1546,0.533910936
1547,0.37154626
1548,0.466659639
1549,0.577232033
1550,0.449360127
1551,0.487716874
1552,0.493903686
1553,0.618875797
1554,0.744127186
1555,0.504829047
1556,0.547671676
1557,0.377347756
1558,0.596243496
1559,0.499090705
1560,0.557531834
1561,0.519741228
1562,0.567664214
1563,0.503372058
1564,0.419252651
1565,0.54841961
1566,0.482264877
1567,0.592484161
1568,0.594967324
1569,0.358910261
1570,0.559955988
1571,0.607271579
1572,0.572636953
1573,0.544145058
1574,0.697534965
1575,0.481028976
1576,0.585073357
1577,0.702038502
1578,0.606161591
1579,0.41067188
1580,0.449291926
1581,0.618213918
1582,0.514334467
1583,0.434755907
1584,0.522034323
1585,0.533326574
1586,0.462235011
1587,0.48857288
1588,0.390404124
1589,0.375946741
1590,0.651335345
1591,0.558334359
1592,0.579410885
1593,0.224917977
1594,0.484523102
1595,0.45965926
1596,0.424390111
1597,0.482700263
1598,0.479332884
1599,0.593988611
1600,0.463679145
1601,0.591808606
1602,0.443675987
1603,0.69071149
1604,0.443643225
1605,0.424609101
1606,0.528554489
1607,0.538196989
1608,0.530668467
1609,0.65001225
1610,0.423317603
1611,0.543033053
1612,0.491557147
1613,0.448915859
1614,0.614072075
1615,0.669104563
1616,0.401870635
1617,0.490593875
1618,0.540050477
1619,0.530095356
1620,0.443118042
1621,0.270985674
1622,0.5548095
1623,0.541467219
1624,0.521559509
1625,0.621705191
1626,0.601525845
1627,0.514995195
1628,0.622535593
1629,0.40404768
1630,0.272255506
1631,0.236495804
1632,0.446279569
1633,0.43177949
1634,0.420517864
1635,0.490724346
1636,0.530953044
1637,0.557947383
1638,0.557156676
1639,0.505602949
1640,0.499438914
1641,0.659262854
1642,0.589764922
1643,0.618790279
1644,0.398663377
1645,0.585597856
1646,0.740549297
1647,0.499843495
1648,0.518670167
1649,0.591622329
1650,0.49737454
1651,0.575222643
1652,0.264497325
1653,0.449506536
1654,0.753433475
1655,0.465979293
1656,0.582265873
1657,0.641641099
1658,0.616060696
1659,0.635961961
1660,0.543340777
1661,0.866948983
1662,0.55454329
